image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000263,-36.65127184750921,5.668393681214869,-36.435765202447385,5.870957825287093,-36.23556238238267,5.872662498895398
2031000264,-36.72061834850561,5.737018379306319,-36.60152500788261,5.963403806539453,-36.335218313391415,5.840784950722714
2031000265,-36.788191808070536,5.799626159856612,-36.65188083837377,5.77056680711893,-36.44007566187163,5.803575684835047
2031000266,-36.85353053185258,5.854950645903029,-36.36465778488186,6.341954915272794,-36.54992199119543,5.7611736338934065
2031000267,-36.91665471588989,5.902187571375753,-36.71199191430647,6.17936526587117,-36.66454486473492,5.713717730558803
2031000268,-36.97813104885384,5.940991094648406,-36.80370621935123,6.143159360759884,-36.7837318458622,5.661346907492244
2031000269,-37.03900925481288,5.97113530368044,-36.56588599965959,6.4505558888218655,-36.907270497949376,5.60420009735474
2031000270,-37.10080325325112,5.99242080608451,-36.81353760060567,6.303244071619934,-37.03494838436857,5.542416232807301
2031000271,-37.16535024780819,6.004358576441988,-37.36837338842288,5.669091106205423,-37.16655306849188,5.476134246510935
2031000272,-37.234688403865896,6.006199425352734,-37.432366243317325,5.613657141871463,-37.30187211369141,5.405493071126652
2031000273,-37.310878167179055,5.99678124199895,-37.449674935810506,5.577178469986742,-37.440693083339276,5.330631639315461
2031000274,-37.39579545212418,5.974762362126333,-36.91379936424572,6.152473265846052,-37.582803540807575,5.251688883738373
2031000275,-37.49100378574793,5.938749128082728,-37.28064966337612,5.743900081978043,-37.72799104946843,5.168803737056395
2031000276,-37.59755965234016,5.88758967153003,-37.60694377701146,5.476681802408404,-37.87604317269393,5.082115131930538
2031000277,-37.71604203344055,5.820487007765824,-37.84390791964967,5.285493845648602,-38.0267474738562,4.991762001021811
2031000278,-37.84646151848426,5.73734637080408,-38.12459170244575,5.171409038543947,-38.17989151632733,4.897883276991223
2031000279,-37.98842145692155,5.638597869217439,-38.19470593778063,5.157733983669598,-38.33526286347944,4.800617892499784
2031000280,-38.1411846622702,5.525316758692513,-38.580443297233856,4.8923922054612445,-38.49264907868464,4.700104780208503
2031000281,-38.30379712734031,5.399178318850182,-38.163887532831815,5.326436594702911,-38.65183772531503,4.596482872778389
2031000282,-38.47529782184982,5.262010692799704,-38.41300614528027,5.124077831042398,-38.812616366742716,4.489891102870452
2031000283,-38.65471260003751,5.1158476043133625,-39.05178533721935,4.449058949533088,-38.974772566339816,4.380468403145701
2031000284,-38.84117849651306,4.962618855575858,-38.97383413389683,4.596106683261246,-39.138093887478426,4.268353706265146
2031000285,-39.03384743104844,4.804098439324943,-39.12145996216826,4.448060424290411,-39.30236789353066,4.153685944889796
2031000286,-39.23186165302401,4.641834037922127,-39.19759646346896,4.286204270422812,-39.46738214786862,4.03660405168066
2031000287,-39.43424046878431,4.477225444554074,-38.915745050304174,4.716623925605468,-39.63292421386441,3.9172469592987484
2031000288,-39.63980317929322,4.311458733608117,-39.3921063456592,4.1944451001473695,-39.798781654890156,3.795753600405069
2031000289,-39.84714624833792,4.1457019061074,-39.83101925865668,3.811307968645319,-39.96474203431795,3.672262907660633
2031000290,-40.05461396680034,3.981029873747739,-39.99496625078661,3.896930056732759,-40.130592915519905,3.546913813726448
2031000291,-40.26042120644529,3.818548781979697,-40.23930058754896,3.6209639996944425,-40.29612186186813,3.4198452512635242
2031000292,-40.46272829238161,3.6592338693329856,-40.46171633794736,3.442889416754317,-40.46111643673472,3.291196152932871
2031000293,-40.65984224280661,3.5040032622657065,-40.08855295261473,3.923943115725135,-40.6253642034918,3.161105451395499
2031000294,-40.85030862896187,3.3535120563951275,-40.54865220112427,3.411117011430105,-40.78865272551147,3.0297120793124153
2031000295,-41.033080780291925,3.2081595007908046,-41.11977815329631,3.011393602763401,-40.95076956616583,2.897154969344631
2031000296,-41.20761715006499,3.0679653413550136,-41.12702644446342,2.895259696622387,-41.111502288827,2.763573054153154
2031000297,-41.37387578519901,2.9325633334175354,-41.00558190853894,3.173146688326693,-41.270638456867076,2.6291052663989953
2031000298,-41.53230565879418,2.80122322524004,-41.320396918848346,2.865651094234772,-41.42796563365818,2.4938905387431634
