image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000397,-22.65245245550025,25.877205850123328,-23.11966900120164,25.30851157158688,-22.86772810094453,24.501299036806977
2025000398,-22.66811660803224,25.895036863572063,-23.103132557636407,25.446537082696207,-22.897674051983294,24.75368847085612
2025000399,-22.698300131377067,25.930270274448183,-22.307383582370665,26.13723011814697,-22.926086507618173,24.9983195295449
2025000400,-22.74083950150168,25.982093909057514,-23.188655116868755,25.77871729434748,-22.952967374474873,25.235309490690465
2025000401,-22.792880946632145,26.049296165659577,-22.1221245540302,26.41627989319153,-22.978318559179087,25.46477563210996
2025000402,-22.851104975597067,26.13039910053369,-24.25363753162238,25.49103573543871,-23.00214196835652,25.686835231620535
2025000403,-22.91209387962354,26.223733266977497,-25.26996769409749,25.02634296626109,-23.02443950863287,25.901605567039333
2025000404,-22.97271747675553,26.32747163714997,-23.868973561339747,25.82116375751093,-23.04521308663384,26.109203916183507
2025000405,-23.030224516765035,26.439830970029902,-23.34083355385112,26.433050975244115,-23.06446460898513,26.3097475568702
2025000406,-23.08245145394925,26.559124931185792,-22.93077062766337,26.92660897494079,-23.082195982312438,26.50335376691656
2025000407,-23.127821607803213,26.68386978707928,-22.13108486496081,27.4341237023379,-23.098409113241466,26.690139824139738
2025000408,-23.16529608742144,26.81285561353057,-22.19212236122086,27.40118476042156,-23.113105908397916,26.870223006356877
2025000409,-23.19426859701681,26.945183195113312,-23.15158645784324,27.17708355867826,-23.126288274407482,27.043720591385124
2025000410,-23.214450266717662,27.08027026246896,-22.63984547107909,27.57028073167607,-23.137958117895874,27.210749857041634
2025000411,-23.22575612804225,27.21781516169251,-22.38897977616809,27.89566876691632,-23.148117345488785,27.37142808114354
2025000412,-23.22821914446312,27.357728288404857,-22.93473804951408,27.767669405168963,-23.15676786381192,27.525872541508004
2025000413,-23.22196666741749,27.500047904646728,-23.411134439798605,27.665591935385443,-23.16391157949097,27.67420051595217
2025000414,-23.20723816622997,27.64484146265402,-23.26422472786147,27.95996399504408,-23.16955039915165,27.81652928229318
2025000415,-23.184404932303178,27.79211713859827,-22.6691292234822,28.312150365583832,-23.17368622941965,27.95297611834818
2025000416,-23.15402290754552,27.941745201461032,-24.088804183855235,27.51683885942931,-23.176320976920675,28.083658301934324
2025000417,-23.116869832749856,28.09341180814044,-22.317000252788457,28.653672007624927,-23.177456548280425,28.208693110868754
2025000418,-23.073959678952903,28.246600171760583,-23.06373211389703,28.545793355314668,-23.177094850124597,28.328197822968622
2025000419,-23.02652052764737,28.40061679607673,-23.84072028411277,28.084383553889783,-23.175237789078892,28.442289716051075
2025000420,-22.975943311751795,28.554643315379195,-23.3589519607097,28.48037892283308,-23.171887271769016,28.551086067933255
2025000421,-22.923630318240697,28.707795389138177,-21.408335844562263,30.200652612546875,-23.167045204820663,28.654704156432317
