image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2027000001,-38.74994398672373,12.91855243828394,-38.829025944829134,13.427550363794396,-38.78416680725463,12.949658988946396
2027000002,-38.754057552860594,12.916303239075784,-38.64080715819657,13.239387916308404,-38.775811602630554,12.965179459518907
2027000003,-38.76217866868643,12.91184315091476,-38.668956060713626,13.21080110258357,-38.76815549610802,12.979987824161597
2027000004,-38.77406413053549,12.90529461892771,-38.75088240459896,13.57100532013097,-38.76117942445249,12.994095081361449
2027000005,-38.78933625896048,12.896857666396905,-38.78801684037752,13.50155152124904,-38.754864324429455,13.007512229605439
2027000006,-38.807461936097134,12.88686144763201,-38.72185862745896,13.50634735702227,-38.74919113280436,13.020250267380549
2027000007,-38.82774141815576,12.875753692863071,-38.62257779219151,13.218659076211791,-38.7441407863427,13.032320193173758
2027000008,-38.849313037328,12.8641394398911,-38.61047859954976,13.4053966010889,-38.73969422180992,13.043733005472049
2027000009,-38.87118938323276,12.852756060619296,-38.58562472584476,13.40733429149848,-38.73583237597151,13.0544997027624
2027000010,-38.892310711254495,12.84244470899914,-38.64488811654835,13.532937622083642,-38.732536185592934,13.064631283531789
2027000011,-38.91161561230107,12.834099268920482,-38.60344687551477,13.436700438657155,-38.72978658743966,13.074138746267199
2027000012,-38.92812822668952,12.82858795648111,-38.585664179381794,13.375230756335664,-38.72756451827717,13.083033089455608
2027000013,-38.94105374772187,12.826697899846094,-38.538504839724055,13.430179190029726,-38.72585091487092,13.091325311583995
2027000014,-38.94984430960019,12.829051576754052,-38.567049770209394,13.475172514722306,-38.72462671398639,13.099026411139345
2027000015,-38.95425321400935,12.836052703275818,-38.79939792398813,13.43697613324942,-38.72387285238904,13.106147386608633
2027000016,-38.95435705264769,12.847846028285876,-38.81597757530198,13.38642989591067,-38.72357026684436,13.112699236478841
2027000017,-38.95052038669012,12.864318760769429,-38.77571890749336,13.42964219891886,-38.72369989411781,13.118692959236949
2027000018,-38.94336009312336,12.885095435318869,-38.72519501111962,13.494034792376102,-38.724242670974846,13.124139553369936
2027000019,-38.93365833052358,12.90957460729452,-38.51313647088737,13.503889234703324,-38.72517953418097,13.129050017364785
2027000020,-38.922265024871166,12.936974155594138,-38.594707136121656,13.294560338264784,-38.726491420501624,13.13343534970847
2027000021,-38.91000906895843,12.966375755260328,-38.62933003514618,13.30059719866247,-38.72815926670229,13.137306548887977
2027000022,-38.89759636710218,12.996787020696578,-38.6966940427753,13.343692871502723,-38.73016400954844,13.140674613390283
2027000023,-38.885564699152674,13.027176798701626,-38.65780720076989,13.435059772828572,-38.732486585805546,13.143550541702368
2027000024,-38.874246646313374,13.056519907618432,-38.648550945327976,13.461756126178493,-38.735107932239075,13.145945332311214
2027000025,-38.863769925900336,13.08383207159248,-38.606341224539314,13.274517636039004,-38.7380089856145,13.147869983703798
2027000026,-38.85408552845611,13.108203727312196,-38.58875487382126,13.307267078367175,-38.74117068269729,13.149335494367103
2027000027,-38.84501993376335,13.128829547596323,-38.61443417166263,13.249652671255502,-38.744573960252914,13.150352862788106
2027000028,-38.83633652749251,13.145041486729273,-38.638588120426384,13.265251043016953,-38.74819975504685,13.150933087453788
2027000029,-38.8278020048341,13.156339173126495,-38.6334243445777,13.28060384934882,-38.752029003844555,13.15108716685113
2027000030,-38.81924179317863,13.162427395946526,-38.67312285519536,13.524384147864424,-38.75604264341151,13.150826099467114
2027000031,-38.81059549518724,13.16321492270293,-38.609530771951846,13.919411689277965,-38.76022161051319,13.150160883788715
2027000032,-38.80193582795693,13.158837631528808,-38.59410372169426,13.950827288555924,-38.764546841915056,13.149102518302916
2027000033,-38.793477753886656,13.14965809523662,-38.60407385571517,13.963072086409069,-38.76899927438258,13.147662001496697
2027000034,-38.78556353673704,13.136236759794617,-38.682619802206105,13.979035379307868,-38.77355984468124,13.145850331857035
2027000035,-38.77863207976743,13.119295380159484,-38.58787792370177,13.650365613881664,-38.7782094895765,13.143678507870915
2027000036,-38.77316319725733,13.099677445551588,-38.60480940053414,13.599386587116877,-38.782929145833826,13.141157528025312
2027000037,-38.76964539859361,13.07826704524301,-38.71451657792871,13.516583407069112,-38.7876997502187,13.138298390807211
2027000038,-38.7684803599972,13.05598642469832,-38.78567886841109,13.337857951313849,-38.792502239496585,13.135112094703587
2027000039,-38.76994844096836,13.033719674645342,-38.7316374116884,13.208721019745711,-38.79731755043296,13.131609638201423
2027000040,-38.77416712345565,13.012273259624694,-38.66170612216786,13.63614941166369,-38.802126619793285,13.1278020197877
2027000041,-38.78104707943358,12.992387758149096,-38.710916003017495,13.58532351486082,-38.806910384338615,13.123700237947853
2027000042,-38.790295897107775,12.974708703199545,-38.77968731153157,13.422174845127294,-38.80931271504659,13.116849112647737
2027000043,-38.80143294243252,12.95978691181375,-38.77833575337749,13.161123392261636,-38.81191101586583,13.109775165094861
2027000044,-38.81382548531264,12.948076962292266,-38.67763890938512,13.742318051305231,-38.815562600200884,13.105686471907731
2027000045,-38.826744199925535,12.939933206099358,-38.79311808865944,13.184443424237942,-38.81961930267708,13.101132701251053
2027000046,-38.839433668682304,12.935581624606748,-38.56323828608704,13.293121851281857,-38.82272912005236,13.094931954652107
2027000047,-38.851179939047626,12.935125247604956,-38.66622287661647,13.317502597883584,-38.82553540166942,13.088609049621766
2027000048,-38.86137129794051,12.938499303995078,-38.89390055311416,13.389319580138924,-38.82786974099329,13.083905489131245
2027000049,-38.86955082727102,12.945481854554355,-38.77689382748204,13.303217505111482,-38.829680476918824,13.078008939436426
2027000050,-38.875459097385175,12.955664651674413,-38.828876607225006,13.223059009817613,-38.83113944345992,13.07148265373701
2027000051,-38.87901957850112,12.968511655464535,-38.9702464719889,13.270122544170968,-38.83217935041701,13.06484367748938
2027000052,-38.88033856319083,12.983363405908246,-38.8486315797304,13.57490719891315,-38.832534062617505,13.058776570270657
2027000053,-38.87967364644764,12.999499317300662,-38.88119496704223,13.549046441592518,-38.83253085777816,13.053167500549042
2027000054,-38.87738816473874,13.016203620941155,-38.79820417698292,13.436762928972293,-38.83269757102055,13.047667474470156
2027000055,-38.873907543555696,13.032824307665148,-38.96371629709648,13.398561612780284,-38.832725003016925,13.041916026585422
2027000056,-38.86967336130068,13.04882789562324,-38.66761534889438,13.568035085496614,-38.8350007131453,13.036036680323589
2027000057,-38.86510821180884,13.0638320585917,-38.71920675353786,13.54386968307545,-38.837411911946084,13.029959013656962
2027000058,-38.86058561838648,13.077623622602731,-38.69887099461247,13.473075349829587,-38.840494184864056,13.023599487049857
2027000059,-38.85641458492337,13.090147930990382,-38.64056807893449,13.49911425318916,-38.84362598123664,13.01706872725269
2027000060,-38.85283163753264,13.101484924528002,-38.739633523684255,13.15615002778055,-38.8462725722697,13.009576029484895
2027000061,-38.85000021189062,13.111817127850768,-38.73264620600536,13.55935042222038,-38.8487264458112,13.002305320313814
