image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2032000001,-34.69257731655225,20.534607031652108,-34.4688923870945,20.704110591983497,-34.39876530809015,20.499759858475333
2032000002,-34.69314919690412,20.53505238205148,-34.4688923870945,20.704110591983497,-34.42137003785134,20.506201400517977
2032000003,-34.69426300807308,20.53595514360748,-34.49049179419632,20.74282715830241,-34.44282093183112,20.511963483738633
2032000004,-34.69586394258125,20.53733546774161,-34.3755528902864,20.88015863267594,-34.463112916546045,20.51705029407818
2032000005,-34.69788074735791,20.539215065607785,-34.45160634678482,20.86381145210904,-34.48224091851268,20.521466017477515
2032000006,-34.70023073740545,20.54161437956608,-34.56139901727498,21.12950822206721,-34.50019986424756,20.525214839877513
2032000007,-34.702838292258775,20.544536805362004,-34.42258656643071,21.315347889597312,-34.516984680267264,20.528300947219066
2032000008,-34.705643667763745,20.547962575314653,-34.392219460905864,20.849214406072523,-34.532590293088326,20.530728525443063
2032000009,-34.708617726332434,20.55183722864389,-34.45498732870474,20.85839554620779,-34.54701162922732,20.532501760490383
2032000010,-34.711771348525865,20.55606390612438,-34.506933837050454,20.94083804811024,-34.56024361520079,20.533624838301918
2032000011,-34.71515876227547,20.56050150454182,-34.55311008978154,21.07611613579941,-34.5722811775253,20.534101944818552
2032000012,-34.71887332098825,20.56496473302492,-34.346552398208004,20.936445921513187,-34.583119242717395,20.53393726598117
2032000013,-34.723039268788426,20.569228732899003,-34.28186294040901,20.97384751567954,-34.592752737293644,20.533134987730662
2032000014,-34.72778933294756,20.573046742390314,-34.395218724347096,21.01036246890381,-34.601176587770595,20.53169929600791
2032000015,-34.733239123214304,20.57616537923434,-34.42097014919524,20.80181107315091,-34.6083857206648,20.529634376753805
2032000016,-34.73946017155922,20.57834323318552,-34.3845551916372,20.85332454433156,-34.614375062492826,20.52694441590923
2032000017,-34.746457207737244,20.57937057058417,-34.289566962448035,20.939397545888724,-34.61913953977122,20.52363359941507
2032000018,-34.754148717748464,20.579082084810995,-34.376433783682,20.95812536064633,-34.622674079016534,20.519706113212216
2032000019,-34.76236388352367,20.5773661897315,-34.30294804690874,21.077468445317123,-34.624973606745336,20.51516614324155
2032000020,-34.77084874505167,20.574164966120392,-34.335484123279386,21.081988173036933,-34.626033049474174,20.51001787544396
2032000021,-34.77928817166938,20.569468447664462,-34.37646476211574,20.847194402872315,-34.625847333719605,20.504265495760333
2032000022,-34.787340076592955,20.563301119203288,-34.51691351190188,20.812177897162808,-34.62441138599818,20.497913190131552
2032000023,-34.79467118549466,20.55570995088192,-34.55221701199555,20.824671867451137,-34.62172013282647,20.49096514449851
2032000024,-34.80101602972421,20.54672389950776,-34.57086028771606,20.813341974616453,-34.61776850072101,20.483425544802085
2032000025,-34.80616078478512,20.53639433644171,-34.55860555779094,20.86919578419688,-34.61255141619837,20.475298576983167
2032000026,-34.81000436469641,20.52474325792734,-34.62464628617821,20.83432472251452,-34.60606380577511,20.466588426982643
2032000027,-34.812553797776395,20.511769789008586,-34.5090981853471,20.90648393201172,-34.598300595967764,20.4572992807414
2032000028,-34.813917506008224,20.497447242314983,-34.52930577278656,20.73524975667757,-34.58925671329291,20.447435324200324
2032000029,-34.81429038047216,20.48172021458363,-34.57909104545955,20.69073122545569,-34.57892708426709,20.4370007433003
2032000030,-34.81392730212809,20.46449719788572,-34.54226434629527,20.711280813268147,-34.56730663540687,20.42599972398221
2032000031,-34.81312304311685,20.445637278640845,-34.54086085638555,20.711079123432725,-34.5543902932288,20.414436452186948
2032000032,-34.81219172170718,20.424930918064188,-34.58123713645388,20.659193588839766,-34.54017298424943,20.402315113855398
2032000033,-34.81145606597429,20.40207800164788,-34.5680327490596,20.623167130223308,-34.52464963498533,20.389639894928443
2032000034,-34.811249718028634,20.376663486227223,-34.59155969008085,20.585802508010293,-34.50781517195304,20.376414981346972
2032000035,-34.81192310238665,20.34813883969011,-34.475917695088675,20.700716175747104,-34.48966452166913,20.362644559051873
2032000036,-34.81385639915351,20.31581834633962,-34.35423530308264,20.640687546379688,-34.470192610650145,20.348332813984026
2032000037,-34.81746626572905,20.27889406034875,-34.40027949197916,20.616549983439384,-34.44939436541265,20.333483932084324
2032000038,-34.82320694414646,20.23648017086948,-34.43835769247942,20.606600169041783,-34.42726471247319,20.31810209929365
2032000039,-34.831546913947136,20.187680469013703,-34.51094040870188,20.59804783142604,-34.40379857834833,20.302191501552894
2032000040,-34.84292794685859,20.13168544248564,-34.44527266046028,20.700357452967378,-34.37899088955462,20.285756324802936
2032000041,-34.8577083111642,20.067884895647826,-34.36330465704951,20.756426570136394,-34.35283657260473,20.268800754982305
2032000042,-34.876083960493965,19.99598455715368,-34.34161785178979,20.70244942961986,-34.32242125689188,20.249733058382617
2032000043,-34.89801954982704,19.91610216426356,-34.00214978715031,21.59068447655122,-34.291501367680155,20.232703431739125
2032000044,-34.92315464671124,19.82886347093618,-34.1597906140664,20.445218560901925,-34.261342650375276,20.21429254706153
2032000045,-34.95082142699636,19.7353717997136,-34.25842993935713,20.36843275998979,-34.228752474340965,20.196293863746273
2032000046,-34.979993047918576,19.637220113887768,-34.05852112955841,20.48269820703052,-34.19840824209792,20.1766937236978
2032000047,-35.00934069173603,19.53638780267013,-33.91790556692629,20.56120274531072,-34.16838720969124,20.155583951845287
2032000048,-35.03732919340497,19.435083215263635,-34.028696490828935,20.47355359755302,-34.136378540626914,20.131484248229103
2032000049,-35.06228666622208,19.33562032840074,-33.94245659795078,20.43972941611194,-34.10250318117943,20.10753451687346
2032000050,-35.08256582924876,19.24022020628701,-33.90992038637283,20.39583693292019,-34.06883937499872,20.075494185738542
2032000051,-35.09664826913633,19.15086942282286,-33.79349462668846,20.235917161694875,-34.03189878629528,20.050935123942725
2032000052,-35.10324015573445,19.06921554414348,-33.79056436774345,20.219764106640763,-33.992602045356676,20.025716507808635
2032000053,-35.101333721658634,18.99649518969293,-33.89365562956728,20.296102089863187,-33.95053670327388,20.00096045109843
2032000054,-35.090219528807765,18.933582487131776,-33.78478102513371,20.56487448619953,-33.907479463493075,19.975592578144457
2032000055,-35.069475807076834,18.88098188766341,-33.820845196565486,20.69784471858411,-33.86185398485818,19.94967790283374
2032000056,-35.03891736674079,18.83892217852681,-33.78325953348884,20.24683817802009,-33.8142298894985,19.923334790987454
2032000057,-34.9985346456483,18.80744329091132,-33.769761853613886,20.236617103530545,-33.76366692048653,19.897721676179124
2032000058,-34.94848083121782,18.78637333588772,-33.77870749302002,20.105290179429048,-33.71053112084905,19.87198078632396
2032000059,-34.88900537358012,18.77542751257601,-33.58632612655409,20.21082442907464,-33.655181714291004,19.845660086476588
2032000060,-34.820481942892286,18.77412194604217,-33.57801817106529,20.20123835766775,-33.5978568926058,19.819181570349674
2032000061,-34.743438734846414,18.78171657917363,-33.3714285938931,20.01150832069631,-33.53718314252066,19.79264131252352
2032000062,-34.65859741978731,18.797135310464384,-33.27647048745734,20.02878148262567,-33.47452882551996,19.767542746773056
2032000063,-34.56692657985389,18.818893904769748,-33.27764347106601,20.01977784357424,-33.4152118497326,19.74194526228238
