image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2088000185,11.894358485542607,-3.907559182691604,12.41514819704003,-3.329465125451292,11.802650995986681,-2.7105808960352906
2088000187,11.735302864874033,-3.6418442912872138,12.007029259625469,-2.117826080268038,11.686464129250718,-2.613964270571577
2088000189,11.579703461586805,-3.3775030489811897,11.826088831447471,-2.0813165169449217,11.57124670830702,-2.5170240196535074
2088000191,11.424628067854716,-3.112609360895528,11.695957351901404,-2.242398224188712,11.456971815727762,-2.4197829921642686
2088000193,11.26575550597077,-2.8470120085351764,11.57254923676659,-2.5705153466567032,11.343612534085112,-2.3222640369870495
2088000195,11.098749498282828,-2.5832927812508952,11.20496039491458,-1.5282300698348057,11.231141945951244,-2.2244900030050374
2088000196,11.011249428016406,-2.453630355733916,11.2167795415203,-1.7398935076700883,11.119533133898326,-2.1264837391014195
2088000197,10.92090993064657,-2.326359279138342,11.108664638708149,-1.750591644098312,11.00875918049853,-2.028268094159384
2088000198,10.82787849777838,-2.202204152903478,11.082373621455924,-1.5344674066866009,10.898793168324024,-1.929865917062117
2088000199,10.73248709858972,-2.081722375171985,10.922138448611769,-1.6377929047106277,10.789608179946983,-1.8313000566928075
2088000200,10.635258049484811,-1.9654091155519329,10.760512072879322,-1.5682982456402008,10.681177297939575,-1.7325933619346425
2088000201,10.53689748450745,-1.8535522563387128,10.668550363312198,-1.3527556328280952,10.573473604873971,-1.63376868167081
2088000202,10.43812301489366,-1.7462563163628462,10.597061344315192,-1.4810316056528674,10.466470183322343,-1.534848864784497
2088000203,10.339657314880496,-1.6433866940558035,10.643690457902,-1.700693614112994,10.36014011585686,-1.4358567601588912
2088000204,10.242116830790158,-1.5445672824271597,10.391335606269246,-1.223072086535043,10.254456485049694,-1.3368152166771807
2088000205,10.145931430948664,-1.449195630013396,10.265474190854013,-0.8863019659301566,10.149392373473015,-1.2377470832225523
2088000206,10.051317998925324,-1.3564331783967265,10.157855218622087,-1.154192484240711,10.044920863698994,-1.1386752086781942
2088000207,9.958232849663675,-1.2652496519862777,9.947635505710688,-0.7250195134669186,9.941015038299803,-1.0396224419272935
2088000208,9.866389806857578,-1.174467535989962,9.886538415597911,-0.2779544512203559,9.83764797984761,-0.9406116318530382
2088000209,9.775281111046892,-1.0828814681758785,9.76186599768534,-0.3392999981850023,9.734792770914588,-0.8416656273386154
2088000210,9.684238605960934,-0.9892898551349972,9.654368812182474,-0.4585885104607737,9.632422494072907,-0.742807277267213
2088000212,9.4993953268068,-0.7923233726797674,9.508914117739735,-0.407720456798689,9.530510231894738,-0.6440594305220186
2088000213,9.404208146511728,-0.687897380293536,9.451050465727706,0.0347603800146471,9.42902906695225,-0.5454449359862197
2088000214,9.306478604829527,-0.5794760589959818,9.328669342584384,-0.0597198973661661,9.327952081817617,-0.44698664254300335
2088000215,9.205960015615116,-0.467603331230858,9.366827313083787,-0.160745075589976,9.227252359063007,-0.34870739907555826
2088000216,9.1026732626046,-0.3531948607084136,9.278413272622137,0.0668755391483629,9.126902981260592,-0.25063005446707076
