image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2091000388,-14.29650760453279,11.78605309141158,-13.38963617560726,12.496665637077207,-13.082821276710986,11.970286358407579
2091000389,-14.40804823087877,11.832671277313365,-13.459763600364928,12.446095865953271,-13.30728501972708,11.981623957598105
2091000390,-14.523250262987752,11.87525109700874,-13.534508514307047,12.452945528131153,-13.529556744296668,11.99287788950896
2091000391,-14.641545385356569,11.911703973735928,-13.699397623715717,12.650075870327454,-13.749625970729708,12.004052566789957
2091000392,-14.76319203698629,11.940398341373776,-13.857103273464848,12.501918722162436,-13.967482219336157,12.0151524020909
2091000393,-14.889141910855717,11.960262080624595,-14.03324937290181,12.576193350885893,-14.183115010425972,12.026181808061601
2091000394,-15.020842137254604,11.970837936056476,-14.361692250576253,12.639610133064796,-14.396513864309112,12.037145197351864
2091000395,-15.159988923993444,11.972308576514957,-14.403313879186303,12.150798362029215,-14.607668301295533,12.0480469826115
2091000396,-15.308215263024945,11.965413489325703,-14.557324259865942,12.08502559399332,-14.816567841695196,12.05889157649032
2091000397,-15.466857296003043,11.95132957634575,-15.365181753740025,11.857172034970048,-15.023202005818055,12.06968339163813
2091000398,-15.63668326699032,11.93155245909344,-14.63114959795176,12.479374299106423,-15.22756031397407,12.080426840704735
2091000399,-15.817846811561957,11.907624121540666,-14.93024243288118,12.286401962025453,-15.429632286473197,12.09112633633995
2091000400,-16.009674763839588,11.881015150994235,-15.48436807599465,12.171331758984811,-15.629407443625396,12.10178629119358
2091000401,-16.210823412184222,11.852976975878487,-15.615311034911716,11.79400439353305,-15.826875305740623,12.112411117915432
2091000402,-16.419363907210883,11.824405953858347,-15.902802987748029,12.55258210094174,-16.022025393128835,12.123005229155318
2091000403,-16.63298050186829,11.7958149455402,-16.104376407116696,12.480334965996724,-16.214847226099995,12.133573037563044
2091000404,-16.849202943252887,11.767371447386072,-15.627769796016995,12.452115873206132,-16.405330324964055,12.14411895578842
2091000405,-17.06561247601207,11.73900103932929,-16.57579281074215,12.352495675726264,-16.593464210030973,12.154647396481252
2091000406,-17.280036682978086,11.710518686420752,-16.5899806746388,12.158781440329944,-16.779238401610712,12.165162772291351
2091000407,-17.490676376946677,11.681813465126302,-17.058758756594152,11.903722201048277,-16.962642420013225,12.175669495868526
2091000408,-17.69615598897795,11.65299642790884,-16.892739558391224,12.591125358208911,-17.143665785548468,12.186171979862584
2091000409,-17.895524616036255,11.624489236084726,-17.26786727028632,12.828709909795093,-17.322298018526403,12.196674636923332
2091000410,-18.08818254318261,11.59706061947594,-17.53221227836447,12.440667964952231,-17.49852863925699,12.207181879700581
2091000411,-18.273818120741588,11.57177154942947,-17.429917032225198,12.843155558216248,-17.672347168050177,12.217698120844137
2091000412,-18.45233420222645,11.549880655131997,-17.870824024366865,12.659543529591826,-17.84374312521593,12.22822777300381
2091000413,-18.6237767688514,11.532619519901733,-17.853339506932798,12.379587210947026,-18.012706031064205,12.23877524882941
2091000414,-18.78834307614525,11.521096553063256,-18.202619208531534,12.733583994500824,-18.17922540590496,12.249344960970744
2091000415,-18.946336441963123,11.51607289537628,-18.34687439951202,12.27730906595063,-18.34329077004815,12.25994132207762
2091000416,-19.0982205978437,11.51781015645296,-18.33552143919321,12.445543527680051,-18.504891643803738,12.270568744799846
2091000417,-19.24455386468261,11.52614015108539,-18.752883632644565,12.193086932076405,-18.664017547481677,12.281231641787231
2091000418,-19.38608835474115,11.540386458259738,-18.75772569150978,12.645708088271212,-18.820658001391926,12.291934425689584
2091000419,-19.523611844862263,11.55955436591193,-18.747880280408403,12.68349986806452,-18.974802525844442,12.302681509156715
2091000420,-19.65798803280548,11.582426524310875,-19.150094759072548,12.845947022266952,-19.126440641149188,12.313477304838429
2091000421,-19.789988601055324,11.607792934423316,-19.33051780948584,12.377136919592685,-19.275561867616112,12.324326225384537
2091000422,-19.920255185098963,11.63456714948379,-19.28851121898623,13.261328227075202,-19.42215572555518,12.335232683444845
2091000423,-20.04922001932021,11.661922508970996,-19.640418719995708,12.440301147751804,-19.566211735276347,12.346201091669164
2091000424,-20.177018559518235,11.689347445783682,-19.771783865292534,12.586902360748674,-19.70771941708957,12.357235862707302
2091000425,-20.3035064718798,11.716672145520793,-19.87117701936816,13.077953561112311,-19.84666829130481,12.368341409209066
2091000426,-20.428260814212063,11.74400326524099,-19.980949023875347,13.285972698617275,-19.983047878232018,12.379522143824266
2091000427,-20.550661339442733,11.7716715934704,-20.3527480910277,12.784124343624349,-20.116847698181157,12.39078247920271
