image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000278,-20.221573702930343,11.132277860388143,-19.45053659857436,12.174817450688971,-19.502878873644544,11.515049897597972
2031000279,-20.290974640667947,11.134038880553424,-19.881963878929373,11.644755137733965,-19.590651734754456,11.52346598002411
2031000280,-20.36741366207621,11.130188657780176,-19.51464130206761,12.13973439579625,-19.677364979712355,11.531178990193428
2031000281,-20.45105781877957,11.120374365226755,-19.935895504597468,11.663106731768991,-19.763059180184914,11.538191329204555
2031000282,-20.541979801434007,11.104295514324429,-19.67561291087608,12.095590650496629,-19.847774907838815,11.544505398156115
2031000283,-20.64005908731147,11.08186853416412,-19.813653718405543,11.896184420724136,-19.931552734340727,11.550123598146737
2031000284,-20.744996233526244,11.053105551963858,-19.89556264472624,12.069771005221256,-20.014433231357323,11.555048330275044
2031000285,-20.85618404512241,11.01815579951247,-19.858916916479345,11.936805365020009,-20.096456970555288,11.559281995639664
2031000286,-20.97261758019363,10.97744133309132,-20.11558639066671,11.743739353476345,-20.177664523601287,11.56282699533922
2031000287,-21.092731656956627,10.93183901372768,-20.060358581694256,11.958634962438753,-20.258096462161998,11.565685730472342
2031000288,-21.214493807870145,10.882550236257591,-20.119053577583017,12.085252754624204,-20.337793357904097,11.567860602137655
2031000289,-21.33528329195108,10.831415063895088,-20.22405700299569,11.857713594382613,-20.41679578249426,11.569354011433783
2031000290,-21.45217031614895,10.780554659935534,-20.430384340172,12.06572205712046,-20.495144307599155,11.570168359459354
2031000291,-21.562030491688347,10.73247441820929,-20.48758703255796,11.899965514185515,-20.572879504885467,11.570306047312991
2031000292,-21.66196969829594,10.689542754250157,-20.452350290897257,11.968722768928728,-20.650041946019865,11.569769476093324
2031000293,-21.74955953087848,10.653958063900845,-20.49002368646293,12.109180635948146,-20.72667220266902,11.568561046898978
2031000294,-21.82324964563276,10.627223817279882,-20.72601952772369,11.86424336322783,-20.80281084649962,11.566683160828577
2031000295,-21.88258306413009,10.61004421153827,-20.48311751843488,12.343760299002676,-20.87849844917833,11.564138218980748
