image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000226,-19.085923531588133,3.03017431141377,-18.48274872812019,3.7669502545342097,-16.167536248132674,3.922320623118046
2026000227,-18.824820155452485,2.9975288089147583,-17.602252829735402,4.431511490685877,-15.841558849354282,4.012138658693997
2026000232,-17.547204202841645,3.3200181281667103,-16.70825055913118,4.284835159995122,-15.51723536064019,4.10436467067887
2026000234,-17.03095451290117,3.6701857916899945,-15.778829573408125,4.892394660399215,-15.19451230906077,4.198873992381404
2026000235,-16.767138202206315,3.877693010987876,-15.154571040250028,5.196204123013883,-14.873336221686392,4.295541957110336
2026000236,-16.49810153346196,4.098574185502947,-14.272585706027249,5.374851086085283,-14.553653625587426,4.394243898174405
2026000238,-15.940929279757588,4.554957512923712,-13.823897589313034,4.620872721237101,-14.235411047834244,4.49485514888235
2026000239,-15.65149565329232,4.778993377183372,-14.397471828909792,4.58569251492621,-13.918555015497217,4.5972510425429105
2026000240,-15.354289607232737,4.994108151744598,-12.456745594330028,5.632450296186719,-13.603032055646715,4.701306912464822
2026000241,-15.04916095210648,5.19705263095549,-12.916970606975951,5.930908486744868,-13.288788695353109,4.806898091956826
2026000242,-14.736194862477474,5.3856463911196855,-12.76327280093839,5.897307503236049,-12.975771461686767,4.913899914327659
2026000244,-14.088341986338705,5.715564280243883,-13.173837354104297,5.12573337625263,-12.663926881718062,5.022187712886059
2026000245,-13.75491359808496,5.856386426942642,-12.608881000980658,5.115112983431945,-12.353201482517367,5.131636820940766
2026000246,-13.416529546275568,5.981482132573233,-11.762834465626735,5.184934052748108,-12.043541791155048,5.242122571800519
2026000247,-13.074486006033585,6.091453107041073,-12.260240559246451,5.386999687424493,-11.73489433470148,5.353520298774055
2026000248,-12.7302136335999,6.187060652680018,-11.85176995023844,6.098082995230685,-11.42720564022703,5.465705335170113
2026000251,-11.698756820369509,6.398045054582628,-9.561371425987485,5.82199507088197,-11.12042223480207,5.578553014297431
2026000252,-11.359844480735417,6.447641446834838,-11.000951051483549,5.133551402961421,-10.814490645496972,5.691938669464749
2026000253,-11.025117798119064,6.489746571046725,-9.661570205907148,5.796781157191004,-10.509357399382106,5.805737633980804
