image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000590,-17.654314098707015,13.72288461316152,-16.44920808010512,15.001407820025278,-16.876881707323218,13.933097836818192
2025000591,-17.539997352482043,13.62120818381098,-16.854082029243322,14.223408927212589,-16.636264145853243,13.894726608885586
2025000592,-17.427234069652144,13.522796052342274,-15.254367905582145,15.65636254132878,-16.411066653841296,13.842813133791852
2025000593,-17.316914159022964,13.425760772408596,-15.381922807512035,15.083516184155387,-16.200959213292933,13.777724401041159
2025000594,-17.209917639782283,13.328187349612834,-15.94286813367493,14.653708203062733,-16.005611806213714,13.699827400137679
2025000595,-17.10704748705623,13.228309087977948,-15.810349103783649,14.624439815418585,-15.824694414609198,13.609489120585582
2025000596,-17.008987771015594,13.124608514129488,-14.908966463344711,15.19317204013401,-15.657877020484941,13.507076551889039
2025000601,-16.60261219498774,12.52104294055134,-15.228826914734915,13.394658653996668,-15.504829605846503,13.392956683552223
2025000602,-16.53868968207117,12.382017377844448,-16.028197578814186,12.83576629250858,-15.36522215269944,13.2674965050793
2025000603,-16.480455955158195,12.237355707159844,-16.136159593779116,12.373062439969512,-15.238724643049311,13.131063005974445
2025000604,-16.427860176240404,12.08748601995508,-14.234469267059003,14.191815567078145,-15.125007058901675,12.984023175741827
2025000605,-16.380855508281602,11.932841317176363,-16.162359330631112,12.291148758028788,-15.023739382262088,12.826744003885617
2025000606,-16.339407679513165,11.773870660584178,-15.006198982137247,13.4165905560084,-14.93459159513611,12.659592479909985
2025000607,-16.30345011578399,11.611094115579286,-15.666357149260572,12.090757259983825,-14.857233679529301,12.482935593319105
2025000608,-16.272871067689348,11.444948944828791,-16.55758907779844,10.985524010188673,-14.791335617447215,12.297140333617143
2025000609,-16.24755486273773,11.275830929354608,-15.279640148189214,11.49510389394188,-14.736567390895413,12.102573690308272
2025000610,-16.2273100232268,11.10407274714673,-14.88746967523231,11.406568755343004,-14.692598981879451,11.899602652896665
2025000611,-16.211891941982117,10.929892058594694,-14.323754137174744,11.807025877158486,-14.65910037240489,11.688594210886489
2025000612,-16.201002449252535,10.753386038194863,-14.535336480306109,11.98106004556342,-14.635741544477284,11.469915353781916
2025000613,-16.194294926485956,10.574511870472652,-16.413367634617035,10.253465367777173,-14.622192480102196,11.243933071087117
2025000614,-16.19142656086419,10.39310915995208,-16.127168103925136,10.310415860689949,-14.61812316128518,11.011014352306264
2025000615,-16.191933125610728,10.208997452106829,-15.095063045974808,10.788987079549528,-14.623203570031796,10.771526186943525
2025000616,-16.19536071206053,10.02197614412326,-13.990957239340943,12.134946369581655,-14.637103688347604,10.525835564503074
2025000617,-16.201209239674995,9.83192161513508,-16.41562717323042,9.286615552971446,-14.65949349823816,10.27430947448908
2025000618,-16.20894882403686,9.638827078700093,-14.790853582679668,10.069362057448236,-14.69004298170902,10.017314906405714
2025000619,-16.21801354260879,9.442876817456286,-15.081377046199725,9.623174277272462,-14.728422120765746,9.755218849757146
2025000620,-16.227877815339276,9.244368766171092,-17.203367823364285,7.722839752525385,-14.774300897413895,9.488388294047548
2025000621,-16.23801262411147,9.043836387657166,-15.035217233736155,9.441813740237675,-14.827349293659022,9.217190228781089
2025000622,-16.24798882712526,8.84186928411937,-14.459398615628368,9.740715605858156,-14.887237291506692,8.941991643461943
2025000623,-16.25748332532367,8.639122335345107,-15.030721558243744,9.716535227309535,-14.953634872962457,8.663159527594278
2025000624,-16.266265273578043,8.436262800825947,-15.57438910681576,8.523284358427539,-15.026212020031876,8.381060870682266
2025000625,-16.274275981968255,8.233846593960072,-15.318015214656818,8.409502114215638,-15.10463871472051,8.096062662230075
2025000626,-16.281584584761102,8.032279677704846,-13.001039481920133,8.770383181433784,-15.188584939033914,7.80853189174188
2025000627,-16.288359477000036,7.831806246125273,-13.08046244608727,8.246027741096865,-15.27772067497765,7.5188355487218494
2025000628,-16.294872208130336,7.632455418589024,-13.857216611317822,8.656207633669547,-15.37171590455727,7.227340622674155
