image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000431,31.340800188991896,18.29292908670089,30.765694732243283,18.89540553278575,30.720267620214045,18.315054983559587
2090000432,31.30989917599464,18.315912336016208,30.72945620495024,18.819780357050625,30.67012201151291,18.337144076667165
2090000433,31.26996536286317,18.347142051171986,30.716129324102265,18.80582244987872,30.623305293023883,18.358389480399058
2090000434,31.2224723705681,18.384263680272355,30.63583688476366,18.723552045140625,30.579763003315406,18.378788124552198
2090000435,31.16926574053697,18.4246646048084,30.55199387646165,18.978201153873368,30.539440680955916,18.3983369389235
2090000436,31.112358522671062,18.46581660077524,30.582802648504053,18.924330031072166,30.502283864513856,18.41703285330989
2090000437,31.05378623967561,18.505423020933424,30.61370015311155,18.808286070942653,30.46823809255766,18.434872797508287
2090000438,30.995437501961305,18.541721610514934,30.6515643778811,18.67117510957979,30.437248903655764,18.45185370131562
2090000439,30.9389113448143,18.573570637739696,30.606378336466985,18.7399473915297,30.40926183637661,18.46797249452881
2090000440,30.88552139561101,18.60039330829956,30.65233073280483,18.62358407843293,30.384222429288638,18.483226106944773
2090000441,30.836247038183043,18.622111213801983,30.51987988845033,18.708610592325943,30.362076220960287,18.497611468360436
2090000442,30.791746474819234,18.63907228426474,30.513732052187606,18.76153334864153,30.34276874995999,18.511125508572725
2090000443,30.75241279489652,18.65191268033265,30.483743037496524,18.749165210896702,30.32624555485619,18.52376515737856
2090000444,30.718419619376345,18.661437656119155,30.479914379830216,18.84486711256705,30.312452174217324,18.53552734457486
2090000445,30.689722343283982,18.66852654961497,30.456272064518352,18.73064650852953,30.301334146611833,18.54640899995855
2090000446,30.666212249407305,18.67397713039084,30.420207587375582,18.766232367808414,30.29283701060815,18.55640705332656
2090000447,30.647677561122965,18.67850060382078,30.370565026594065,18.87592601123739,30.286906304774718,18.565518434475802
2090000448,30.6337946375012,18.682709729945795,30.389723925486354,18.870915359999195,30.283487567679973,18.5737400732032
2090000449,30.62424986451613,18.68703388139962,30.42334324021853,18.867692709389807,30.282526337892357,18.581068899305684
2090000450,30.61867607127208,18.69175431960549,30.404099708579537,18.89128863025704,30.283968153980307,18.58750184258017
2090000451,30.61666686292041,18.69702817773524,30.388746538348645,18.94368771486049,30.28775855451226,18.59303583282358
2090000452,30.61780625201804,18.70289558081183,30.38961235913688,18.94897267947862,30.293843078056653,18.597667799832845
2090000453,30.62167138335344,18.709327230441986,30.38254040506333,18.98323105660529,30.30216726318193,18.60139467340488
2090000454,30.627828791276933,18.7162240538198,30.397305866198707,18.970281429476923,30.31267664845652,18.604213383336607
2090000455,30.635909468163025,18.723397737545945,30.36910513442445,18.975154536618746,30.325316772448872,18.60612085942495
2090000456,30.64556898833369,18.730630449166192,30.410163785453378,18.941789885372696,30.340033173727424,18.607114031466836
2090000457,30.65650462646073,18.73777000628265,30.43456647437632,18.97340334278223,30.356771390860604,18.607189829259184
2090000458,30.668504238733384,18.74460323269757,30.46623222300016,18.926090180376363,30.37547696241686,18.606345182598915
2090000459,30.68143311688925,18.75092098223761,30.495503417327267,18.888761927295025,30.396095426964628,18.604577021282957
2090000460,30.695240151170225,18.756515485753496,30.51027460073865,18.97425653865936,30.418572323072347,18.601882275108224
2090000461,30.70994857288206,18.76118598587223,30.47480602155409,19.042395628698845,30.442853189308455,18.59825787387165
2090000462,30.72565539094559,18.76473166987805,30.54722484662273,19.00688568168496,30.468883564241388,18.593700747370146
2090000463,30.742515065019585,18.7669532578964,30.595287451049792,18.974886314096736,30.496608986439586,18.588207825400644
2090000464,30.76071849648838,18.76764847415293,30.568899741179084,18.99668280415736,30.52597499447149,18.58177603776006
2090000465,30.780496080964014,18.766617342760696,30.598853511039145,19.017529059129902,30.556927126905535,18.574402314245322
2090000466,30.802097981462595,18.76365699525722,30.586033521841063,18.98315131842774,30.58941092231016,18.56608358465335
2090000467,30.825776846230475,18.758566172969765,30.56231039939937,19.088307704343983,30.62337191925381,18.556816778781062
2090000468,30.851779352439628,18.75114983276137,30.67186058134993,18.92777643310699,30.658755656304916,18.546598826425388
2090000469,30.88033573346469,18.741223802541747,30.65882897553679,19.001651478561907,30.695507672031916,18.535426657383248
2090000470,30.911648417472392,18.728626527171865,30.623447131768543,19.04474234407688,30.733573505003253,18.523297201451566
2090000471,30.945876700300143,18.71323124053721,30.65566584254405,18.99351303056404,30.772898693783837,18.51020738842511
2090000472,30.98312053506266,18.694963245448104,30.651146242750084,19.086639603077945,30.808278067079545,18.497047078056404
2090000473,31.023406799210736,18.673818619839142,30.66096990972869,19.05468679823294,30.846345956940024,18.483319642724794
2090000474,31.06666691775184,18.64988703325496,30.68904309144333,19.10370457807275,30.886799770620538,18.468022693714087
2090000475,31.11272523110644,18.623365230741108,30.897584453468568,18.91856963011782,30.929553980900565,18.451094833108478
2090000476,31.16128503882181,18.59457300744545,31.12599812372954,18.67160537285264,30.97450245293577,18.432166012990734
2090000477,31.21192639224334,18.56395512405956,31.197545405872404,18.660110105996186,31.021029437534438,18.41213574509532
2090000483,31.52434635663598,18.37813347714767,31.40715461979601,18.535675444760685,31.068796545582774,18.389831986762978
2090000484,31.57142948118862,18.353165232352897,31.50014919154498,18.44880155033187,31.118134233225785,18.365765954882697
2090000485,31.6155834104942,18.33126019764304,31.641753984904703,18.33027167332899,31.169141258731962,18.340092048176764
2090000486,31.656528215318826,18.31256595746992,31.686358265483243,18.286339183353785,31.21797180157566,18.31623947526693
2090000487,31.69414680738859,18.297034495460064,31.618115398992977,18.38947801812892,31.264562133390534,18.292620633983116
2090000488,31.72848472129836,18.28442979197733,31.64353517844743,18.41386448784757,31.312028673741217,18.267583255232534
2090000489,31.75973563490796,18.27435639245101,31.644248992433027,18.442835954985107,31.360903853706382,18.240276636874665
2090000490,31.788222414303668,18.26629318606552,31.66797662183029,18.486369269170083,31.411595984566922,18.210885699889882
2090000491,31.81437510565168,18.25963693244068,31.6884227072632,18.467895445852584,31.463252806976513,18.179473502427193
2090000492,31.83870684114093,18.253745882833805,31.703190122200336,18.47839748537844,31.51577755851959,18.147623236484854
2090000493,31.86179444986829,18.24797660068681,31.728328668480263,18.466986847102664,31.569298938124856,18.114511451895755
2090000494,31.88425950543872,18.24171505336625,31.75677871854746,18.489978388965632,31.622165736784325,18.080285446165377
2090000495,31.906748650515222,18.234399457438062,31.759213168636222,18.5032398168689,31.67513894486918,18.04453817288242
2090000496,31.929917992536524,18.22553088235312,31.805800280279588,18.446219415328795,31.72840626521896,18.008396104038674
2090000497,31.95441379729518,18.21467790866449,31.84404699239009,18.39278334784116,31.78098477077288,17.9734051762108
