image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000100,-2.58564706762532,11.676211647079365,-1.7905610413323765,11.731141710902266,-1.6961729218948893,11.175819511171312
2089000101,-2.5821683247723257,11.75230859585122,-1.8232225143102885,11.81689568085698,-1.74485584670435,11.229302807442927
2089000102,-2.571712418745275,11.833129385229448,-1.7862429083377669,11.993224633962496,-1.7916015524774593,11.279992629317755
2089000103,-2.5547672935215324,11.920254736133112,-1.8079610705729288,11.73734991980752,-1.8363780894005852,11.327908626012213
2089000104,-2.532075161583801,12.014939896852304,-1.7987561324526575,11.934102416352898,-1.879153507660096,11.37307044674271
2089000105,-2.5046002515510617,12.11792291799213,-1.832294780396664,11.756912876725398,-1.9198958574423604,11.415497740725662
2089000106,-2.473483627651802,12.229184025092218,-1.8258857442119705,11.69215446566949,-1.958573188933746,11.455210157177484
2089000107,-2.4399483936668,12.347858493057966,-1.835596750173769,11.723656921513184,-1.9951535523206216,11.492227345314587
2089000108,-2.4052297114629115,12.4722209737528,-1.904931173579236,11.7887628260542,-2.029604997789355,11.526568954353387
2089000109,-2.370493541139324,12.599768108770396,-1.9503952436091505,11.599524631787247,-2.0618955755263153,11.558254633510293
2089000110,-2.3367424836014843,12.72738392106909,-1.959855661528572,11.862468383718188,-2.091993335717871,11.587304032001724
2089000111,-2.304793831810488,12.851605241129024,-1.9143120616202751,11.869561963814665,-2.1198663285503887,11.61373679904409
2089000112,-2.275204449463088,12.968860262208928,-2.0330342101055594,11.771683151755706,-2.1454826042102377,11.637572583853808
2089000113,-2.248290478480974,13.075748277648175,-1.935088320862107,11.91844843800902,-2.168810212883786,11.658831035647289
2089000114,-2.2241313455225624,13.169239959973014,-1.993017988159923,11.79185381739341,-2.1898172047574027,11.677531803640946
2089000115,-2.202599468984626,13.24683212427088,-2.0230490475756246,12.117902847647755,-2.2084716300174554,11.693694537051194
2089000116,-2.1834318914261064,13.306633789912668,-2.102990517217392,11.847470999536904,-2.2247415388503127,11.707338885094446
2089000117,-2.166261420831335,13.347361773015518,-2.0613087458639727,12.661099595134749,-2.2385949814423434,11.718484496987116
2089000118,-2.150702346700412,13.368310041881257,-2.0756833236267767,12.156734620225189,-2.2500000079799145,11.727151021945618
2089000119,-2.136369796085135,13.369294631497375,-2.04488247099113,12.224451334453782,-2.258924668649394,11.733358109186364
2089000120,-2.122940512683093,13.35058621522828,-2.149443569861364,12.074896771577398,-2.2653370136371525,11.737125407925769
2089000121,-2.1101497824241022,13.312869669747188,-2.1463428294947424,12.102047196408886,-2.269205093129556,11.738472567380246
2089000122,-2.097799098824024,13.257203435771006,-2.0884850402067654,12.137313287610404,-2.2704969573129743,11.73741923676621
2089000123,-2.0857615258430267,13.185046050109955,-2.1397044529158618,12.001287009497531,-2.2691806563737744,11.733985065300072
2089000124,-2.0739535922709087,13.098231450252362,-2.1290083659154653,12.156905244772515,-2.265224240498326,11.728189702198247
2089000125,-2.0622991804596165,12.998995632882265,-2.185278845419274,12.065168024730935,-2.258595759872996,11.720052796677148
2089000126,-2.05072770320659,12.889907011011804,-2.138754866885974,12.126614051820502,-2.2492632646841537,11.709593997953192
2089000127,-2.0391328191415923,12.77379827866007,-2.1685833763922617,12.115778409784069,-2.2371948051181665,11.696832955242787
2089000128,-2.0273487069770684,12.653648211476124,-2.117150823957292,11.923770598440395,-2.222358431361404,11.68178931776235
2089000129,-2.015155050423716,12.532433484076018,-2.401502473641232,11.584744625768511,-2.204722193600233,11.664482734728294
2089000131,-1.9882844869839125,12.29757423420113,-2.1308441721924343,11.96299147943497,-2.1842541420210226,11.644932855357032
2089000132,-1.972795528926429,12.18830162773798,-2.0962832805298937,11.95319530706958,-2.160922326810142,11.623159328864979
